image_name,true_label,predicted_label,correct
Anomaly_xALC3I.jpg,Anomaly,Anomaly,True
Normal_0YGWZX.jpg,Normal,Normal,True
Normal_uS4Zhs.jpg,Normal,Normal,True
Anomaly_WLCIZN.jpg,Anomaly,Anomaly,True
Anomaly_OpCpai.jpg,Anomaly,Anomaly,True
Anomaly_6auDof.jpg,Anomaly,Anomaly,True
Anomaly_HpCOMq.jpg,Anomaly,Anomaly,True
Anomaly_EpWZFj.jpg,Anomaly,Anomaly,True
Normal_v8Kezw.jpg,Normal,Anomaly,False
Anomaly_NwFzNe.jpg,Anomaly,Anomaly,True
Normal_F5taLY.jpg,Normal,Normal,True
Normal_sEglUK.jpg,Normal,Normal,True
Anomaly_ydbzEY.jpg,Anomaly,Anomaly,True
Normal_GNhp4B.jpg,Normal,Normal,True
Anomaly_EK1OBj.jpg,Anomaly,Anomaly,True
Anomaly_0qBl9a.jpg,Anomaly,Anomaly,True
Normal_YO4DvR.jpg,Normal,Anomaly,False
Anomaly_1eCk4z.jpg,Anomaly,Anomaly,True
Normal_iHdUnT.jpg,Normal,Normal,True
Normal_1D9OYI.jpg,Normal,Normal,True
Normal_9pI4B3.jpg,Normal,Normal,True
Anomaly_9A0Vny.jpg,Anomaly,Anomaly,True
Anomaly_uLfcwI.jpg,Anomaly,Anomaly,True
Normal_Xc7DOf.jpg,Normal,Normal,True
Anomaly_XRlCqO.jpg,Anomaly,Anomaly,True
Normal_7nHLwy.jpg,Normal,Anomaly,False
Normal_U4PYmG.jpg,Normal,Normal,True
Anomaly_E0B0bp.jpg,Anomaly,Anomaly,True
Normal_25Gz1y.jpg,Normal,Normal,True
Anomaly_gITOTm.jpg,Anomaly,Anomaly,True
Normal_fdsdA7.jpg,Normal,Normal,True
Anomaly_acnmYU.jpg,Anomaly,Anomaly,True
Anomaly_uxQo7g.jpg,Anomaly,Anomaly,True
Anomaly_G8Us53.jpg,Anomaly,Anomaly,True
Anomaly_bUylHk.jpg,Anomaly,Anomaly,True
Anomaly_ePRWW2.jpg,Anomaly,Anomaly,True
Normal_Vkh2OW.jpg,Normal,Normal,True
Normal_5eiwqg.jpg,Normal,Normal,True
Normal_0icibU.jpg,Normal,Normal,True
Normal_opTBJ5.jpg,Normal,Normal,True
Anomaly_9uFeh4.jpg,Anomaly,Anomaly,True
